,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
4850,34_11-1,4164.1259766,1,0.1458271742,2.2790000439,50.969867706,87.808830261,4.4599199295,1048.8449707
4851,34_11-1,4164.2783203,1,0.1566274315,2.2620000839,48.621967316,85.76557922399999,4.1230387688,1247.9599609000004
4852,34_11-1,4164.4306641,1,0.16528679429999998,2.2379999161,44.045646667,85.791938782,3.823127985,621.92498779
4853,34_11-1,4165.3452148000015,1,0.1324161589,2.2379999161,33.325393677,88.41290283200001,2.6427209377,72.01499939
4854,34_11-1,4165.497558599999,1,0.1398658901,2.2219998837,34.974655151,87.82673645,2.5557596684,571.68103027
4855,34_11-1,4165.6499023000015,1,0.1242710277,2.2369999886,37.516376495,87.01686096200001,2.4808075428,1046.7440186
4856,34_11-1,4165.802246099999,1,0.1346664131,2.2449998856,39.514038086,86.226234436,2.4208238125,1245.5040283
4857,34_11-1,4165.9545898000015,1,0.1885783374,2.2509999275,40.310428619,85.659049988,2.3658401966,616.25799561
4858,34_11-1,4166.8691406,1,0.1462689787,2.2890000343,43.859565735,88.264137268,2.2750546932,69.43599700899999
4859,34_11-1,4167.0214844,1,0.1426352561,2.2760000229,49.514812469,87.684242249,2.2921283245,569.11798096
4860,34_11-1,4167.1738281,2,0.1373146176,2.2950000763,51.715938568,86.534225464,2.3322308064,1044.5140381
4861,34_11-1,4167.3261719,2,0.1455520242,2.3050000668,50.312244415,85.238876343,2.4042651653,1245.1929932
4862,34_11-1,4167.4785156,2,0.1502823234,2.257999897,45.975402832,84.488075256,2.4869999886,618.30999756
4863,34_11-1,4168.393066400001,2,0.1402144879,2.2799999714,48.713264465,84.175880432,2.5238974094,70.06099700899999
4864,34_11-1,4168.5454101999985,5,0.1666947603,2.2990000248,47.599952698,83.841964722,2.4919042587,569.7210083
4865,34_11-1,4168.697753900001,5,0.1415805668,2.3159999847,56.52791214,83.47568512,2.4619998932,1044.6650391
4866,34_11-1,4168.8500976999985,5,0.1328985542,2.3039999008,77.225898743,83.216705322,2.4249999523,1242.7370605
4867,34_11-1,4169.002441400001,5,0.157407403,2.260999918,92.933822632,82.998130798,2.3849999905000003,612.64398193
4868,34_11-1,4169.9169922,1,0.2135199606,2.3410000801,66.615783691,83.058784485,1.9646421671,67.48200225800001
4869,34_11-1,4170.0693359,1,0.1924183667,2.3139998913,62.18850708,83.130836487,1.8530000448,567.15802002
4870,34_11-1,4170.2216797,1,0.1578184664,2.2699999809,53.209358215,83.221107483,1.7519999743,1042.4350586
4871,34_11-1,4170.3740234,1,0.1937664598,2.2599999905000003,43.669235228999995,83.416618347,1.6640000343,1242.4260254
4872,34_11-1,4170.5268555,1,0.1927107871,2.260999918,37.329662323,83.810951233,1.6079199314,614.69598389
4873,34_11-1,4171.440918,1,0.1609809697,2.2339999676,36.623256683,84.85610199,1.5670000315,68.10700225800001
4874,34_11-1,4171.5932617,1,0.1507481784,2.2509999275,35.523952484,84.790756226,1.5870000124,567.76098633
4875,34_11-1,4171.7456055,1,0.1242000908,2.2790000439,35.809070587,84.856643677,1.6009999514,1042.5849609
4876,34_11-1,4171.8984375,1,0.1295270473,2.2660000324,37.441768646,84.860618591,1.5959903002000002,1240.0579834
4877,34_11-1,4172.0507813,1,0.1759182066,2.257999897,39.62531662,84.72807312,1.593038559,610.59399414
4878,34_11-1,4172.9648438,1,0.17349039019999998,2.257999897,37.234218596999995,83.978904724,1.69599998,65.527999878
4879,34_11-1,4173.1171875,1,0.1338576823,2.2999999523,38.920211791999996,83.979484558,1.7230000496000002,565.19799805
4880,34_11-1,4173.2700195,1,0.1470033377,2.3080000877,39.944316864,83.85466003399999,1.7490705252,1040.3549805
4881,34_11-1,4173.4223633,1,0.1573620439,2.3010001183,41.359287261999995,83.746025085,1.7710609436000002,1239.6590576
4882,34_11-1,4173.574707,1,0.16633154449999998,2.2909998894,44.090698241999995,83.786094666,1.7900576591,611.08099365
4883,34_11-1,4174.4892578,1,0.1652952582,2.3210000992,53.942569733,83.83506012,1.9149839878,66.152999878
4884,34_11-1,4174.6416016,1,0.1417919248,2.3310000896000003,56.811008453,83.71433258100001,1.909945488,565.51098633
4885,34_11-1,4174.7939453,1,0.1805352569,2.3110001087,55.800209045,83.769203186,1.8929231167,1038.125
4886,34_11-1,4174.9462891,1,0.17821025850000002,2.2880001068,52.508098602,83.821907043,1.868923068,1239.3480225
4887,34_11-1,4175.0986328,1,0.13725197320000002,2.2990000248,49.746547699,83.699234009,1.8449326754,613.13299561
4888,34_11-1,4176.013183599999,2,0.16315346960000002,2.2899999619,41.636001586999996,83.710037231,2.0354776382,63.574001312
4889,34_11-1,4176.1655273000015,2,0.1765301377,2.3110001087,42.38507843,83.466186523,2.184602499,563.23901367
4890,34_11-1,4176.317871099999,2,0.2001448721,2.3139998913,44.044723511,83.324386597,2.3727276325,1038.276001
4891,34_11-1,4176.4702148000015,2,0.1631449163,2.3159999847,48.208457947,83.259674072,2.5998880863,1236.8919678
4892,34_11-1,4176.622558599999,2,0.1372824013,2.3629999161,55.353034973,83.116821289,2.8770000935000004,607.46600342
4893,34_11-1,4177.5371094,2,0.1097834557,2.5090000629,66.88407135,74.229515076,2.8379135132,60.994998932
4894,34_11-1,4177.6894531,2,0.13012987380000002,2.5020000935,66.32019805899999,73.404602051,2.8110129833,560.67602539
4895,34_11-1,4177.8417969,2,0.1406789124,2.5399999619,65.64331817600001,73.118362427,2.8149969578,1036.0460205
4896,34_11-1,4177.9941406,2,0.15052789449999998,2.5629999638,63.959693908999995,73.064598083,2.8139998913,1236.5799561
4897,34_11-1,4178.1464844,2,0.16424374279999998,2.5880000591,62.066345215,73.122421265,2.8139998913,609.51800537
4898,34_11-1,4179.0610351999985,4,0.1857145131,2.5290000439,61.88571167,73.238220215,2.8110001087,61.619998932
4899,34_11-1,4179.213378900001,4,0.1729507744,2.5199999809,66.2602005,73.839172363,2.8109970093000003,561.2789917
4900,34_11-1,4179.3657226999985,4,0.17448586230000002,2.492000103,69.713012695,75.194076538,2.8099999428,1036.1970215
4901,34_11-1,4179.518066400001,4,0.2002163529,2.4570000172,72.14616394,77.43334198,2.8099999428,1234.1240234000004
4902,34_11-1,4179.6704101999985,4,0.1971578747,2.4300000668,75.705612183,79.99445343,2.8090000153,603.85198975
4903,34_11-1,4180.5849609,5,0.1990984529,2.3840000629,81.00630188,86.371154785,2.8489999771,59.041000366000006
4904,34_11-1,4180.7373047,5,0.1809925884,2.3980000019,82.839241028,86.901847839,2.8529999256,558.71600342
4905,34_11-1,4180.8896484,4,0.2130408585,2.4010000229,83.629592896,86.98118591299999,2.8399999142000003,1033.967041
4906,34_11-1,4181.0419922,4,0.16527518630000002,2.4030001163,83.003303528,87.27660369899998,2.8220000267,1233.8129883
4907,34_11-1,4181.1948242,4,0.1242697462,2.3929998875,81.252182007,88.166664124,2.8079681396,605.9039917
4908,34_11-1,4182.1088867,4,0.1710219234,2.4130001068,72.602745056,90.418296814,2.760999918,59.666000366000006
4909,34_11-1,4182.2612305,2,0.1447802931,2.4210000038,69.87001037600001,90.106933594,2.753000021,559.31896973
4910,34_11-1,4182.4140625,2,0.1614360362,2.4279999733,67.136123657,89.68787384,2.7439422607,1034.118042
4911,34_11-1,4182.5664063,2,0.1813764125,2.4219999313,64.779632568,89.144203186,2.7258942127,1232.1490479
4912,34_11-1,4182.71875,2,0.1886603832,2.378000021,62.196872711000005,88.558807373,2.692855835,607.95599365
4913,34_11-1,4183.6328125,2,0.1997153908,2.382999897,61.447723389,88.640136719,2.4600000381,57.08700180100001
4914,34_11-1,4183.7856445,2,0.1990243644,2.361000061,60.441173553,88.661460876,2.4610257149,556.75598145
4915,34_11-1,4183.9379883,2,0.2217701375,2.3410000801,60.983242035,88.63318634,2.4690096378,1031.8879395
4916,34_11-1,4184.090332,2,0.17100706699999998,2.3459999561,61.38739395100001,88.61994171100002,2.4719805717,1231.0450439
4917,34_11-1,4184.2426758,2,0.17708563800000002,2.3420000076,60.418605803999995,88.669212341,2.4659616947,602.28900146
4918,34_11-1,4185.1572266,2,0.1766933352,2.4330000877,55.488452911,86.52709960899998,2.381916523,57.674999237
4919,34_11-1,4185.3095703,2,0.2094026953,2.4409999847,55.933685303000004,85.415985107,2.3559422493,556.74700928
4920,34_11-1,4185.4619141,2,0.2176742256,2.4309999943,56.004299163999995,84.45943450899999,2.3379840851,1029.657959
4921,34_11-1,4185.6142578,2,0.2038042247,2.4089999199000003,56.184074402,83.771362305,2.3329999447,1230.7349854
4922,34_11-1,4185.7666016,2,0.1898333877,2.4159998894,57.121452332,83.623008728,2.3329870701,604.34100342
4923,34_11-1,4186.6811523000015,2,0.1996728182,2.3220000267,59.242664337,88.428138733,2.2960224152,55.13299942
4924,34_11-1,4186.833496099999,2,0.1926643699,2.3550000191,58.278087616,88.39386749299999,2.3030257225,554.79602051
4925,34_11-1,4186.9858398000015,2,0.1590225995,2.3429999352,57.69178009,88.250305176,2.3110191822,1029.80896
4926,34_11-1,4187.138183599999,2,0.16844710710000002,2.3150000572,58.51014328,88.03662872299999,2.3169999123,1228.2779541
4927,34_11-1,4187.2905273000015,2,0.2000539452,2.3150000572,60.154998778999996,87.67049408,2.3220000267,598.67401123
4928,34_11-1,4188.2050781,2,0.16613781449999998,2.3469998837,62.874481201,83.821495056,2.2719552517,52.554000853999995
4929,34_11-1,4188.3574219,2,0.16939039530000002,2.3150000572,65.917701721,83.849555969,2.2579648495,552.23297119
4930,34_11-1,4188.5097656,2,0.1888902783,2.2939999104,67.986434937,84.047424316,2.246999979,1027.5789795
4931,34_11-1,4188.6621094,2,0.16925038399999998,2.3129999638,69.472602844,84.43949890100001,2.2349998951,1227.967041
4932,34_11-1,4188.8144531,2,0.17854441699999998,2.3289999962,68.431381226,84.99114227300001,2.2200000286000003,600.72601318
4933,34_11-1,4189.729003900001,1,0.1580349952,2.3359999657,55.409828186000006,84.590827942,2.2200288773,53.179000853999995
4934,34_11-1,4189.8813476999985,1,0.1583451927,2.3340001106,55.56555557300001,84.038299561,2.2290000916,552.83599854
4935,34_11-1,4190.033691400001,1,0.1577743143,2.3039999008,55.52942276,83.699829102,2.2379999161,1027.7290039
4936,34_11-1,4190.1860351999985,1,0.1454799026,2.2829999924,55.090862273999996,83.513977051,2.2490000725,1225.5109863
4937,34_11-1,4190.3388672,1,0.1563701332,2.2939999104,55.365211486999996,83.420051575,2.2590289116,595.059021
4938,34_11-1,4191.2529297,2,0.1550290436,2.3450000286000003,55.695980072,83.502159119,2.2799999714,50.599998473999996
4939,34_11-1,4191.4052734,2,0.1691817343,2.3150000572,55.395690918,83.454071045,2.2869999409,550.27398682
4940,34_11-1,4191.5576172,2,0.1750709563,2.3310000896000003,54.736679077,83.432830811,2.3029999733,1025.5
4941,34_11-1,4191.7104492,2,0.1724523008,2.3429999352,55.251220703,83.476882935,2.3301217556,1225.1999512
4942,34_11-1,4191.862793,2,0.166455254,2.3320000172,59.002182006999995,83.53630065899999,2.368134737,597.11199951
4943,34_11-1,4192.7768555,2,0.2200283557,2.4509999752,56.319278716999996,80.89505004899999,2.492000103,51.224998473999996
4944,34_11-1,4192.9296875,2,0.1966752559,2.4800000191,55.61008834800001,79.6849823,2.5000128746,550.87597656
4945,34_11-1,4193.0820313,2,0.1712576896,2.3989999294,53.948425293,78.897758484,2.5040192604,1025.6669922
4946,34_11-1,4193.234375,1,0.1657160372,2.3650000095,52.303165436,78.585906982,2.5100736618,1223.6879883
4947,34_11-1,4193.3867188,1,0.1502341032,2.3499999046,51.124912261999995,78.598052979,2.5331761837,599.16400146
4948,34_11-1,4194.3012695,1,0.1371961534,2.3320000172,43.912612915,80.126686096,3.1422500610000004,48.645999908
4949,34_11-1,4194.4536133,1,0.1329884529,2.3819999695,42.865848541,76.979171753,3.2201795578,548.31402588
4950,34_11-1,4194.605957,1,0.13222,2.4309999943,42.809402466,73.990112305,3.2760930061,1023.4199829
4951,34_11-1,4194.7583008,1,0.1481896192,2.5130000114,41.897567749000004,72.857765198,3.3049840927,1222.4329834
4952,34_11-1,4194.9106445,1,0.1928472221,2.5989999771,40.440242767,73.781974792,3.2999265194,593.49700928
4953,34_11-1,4195.8251953,1,0.1560661495,2.4939999580000003,54.558891296000006,73.953437805,3.3909327984,48.620998383
4954,34_11-1,4195.9775391,1,0.1417271793,2.5339999199000003,55.34698104899999,71.015594482,3.3698716164,545.75097656
4955,34_11-1,4196.1298828,1,0.14384436609999998,2.5350000858,52.014133453,68.796043396,3.3298237324,1021.1900635
4956,34_11-1,4196.2822266,1,0.158703804,2.5659999847,47.605018616,67.640663147,3.274782896,1222.1219482
4957,34_11-1,4196.4345703,1,0.1557026953,2.6530001163,46.33487319899999,67.81761932399999,3.2070000172000004,595.54901123
4958,34_11-1,4197.349121099999,2,0.2216215283,2.6059999466,52.748386383,73.24459838899999,2.4688653946,46.692001343
4959,34_11-1,4197.5014648000015,2,0.2160198092,2.6459999084,58.31513214100001,73.29206085199999,2.4268786907,546.35400391
4960,34_11-1,4197.653808599999,2,0.1594690382,2.5940001011,65.575248718,73.448188782,2.388999939,1021.3409424
4961,34_11-1,4197.8061523000015,2,0.1526571065,2.5420000553,69.231369019,73.997894287,2.3459999561,1219.6660156
4962,34_11-1,4197.958496099999,2,0.1600014418,2.4820001125,66.894126892,75.08152771,2.3029999733,589.88201904
4963,34_11-1,4198.8730469,5,0.1309551746,2.3840000629,84.809883118,76.158096313,2.3119745255,44.112998962
4964,34_11-1,4199.0253906,5,0.1438423097,2.3629999161,84.592697144,77.185188293,2.3039999008,543.79101563
4965,34_11-1,4199.1777344,2,0.1651946157,2.3540000916,82.015541077,79.024147034,2.2950000763,1019.1110229
4966,34_11-1,4199.3300781,2,0.1551752836,2.3729999065,78.352256775,81.006011963,2.2869999409,1219.3540039000004
4967,34_11-1,4199.4829101999985,2,0.18860897420000006,2.3519999981,74.302589417,82.66652679399999,2.2789936066,591.934021
4968,34_11-1,4200.3969726999985,2,0.17380134760000002,2.3519999981,61.246009826999995,84.029167175,2.3900001049,44.736999512
4969,34_11-1,4200.549316400001,2,0.1786229759,2.4140000343,57.224903106999996,83.799880981,2.4010000229,544.39398193
4970,34_11-1,4200.7016601999985,4,0.2003726959,2.5120000839,55.935451508,83.709915161,2.3980000019,1019.262085
4971,34_11-1,4200.8544922,4,0.2002699971,2.5350000858,57.480594635,83.654151917,2.3879358768,1216.8979492
4972,34_11-1,4201.0068359,4,0.1989262849,2.4379999638,61.247722626000005,83.509536743,2.3678815365,586.35601807
4973,34_11-1,4201.9208984,4,0.2169342339,2.3880000114,75.22541809100001,81.831939697,2.1519999504,42.159000397
4974,34_11-1,4202.0732422,6,0.2402478904,2.4579999447,87.214782715,80.853614807,2.1410000324,541.83099365
4975,34_11-1,4202.2260742,6,0.2615314126,2.5280001163,107.50698090000002,80.155258179,2.1279582977,1017.0320435
4976,34_11-1,4202.378418,6,0.2229134589,2.5,122.37500763,80.321838379,2.1149742603,1216.5870361
4977,34_11-1,4202.5307617,6,0.2062176913,2.4270000458000003,124.24676514,81.02232360800001,2.1070065498,588.31896973
4978,34_11-1,4203.4453125,5,0.20761820670000006,2.3239998817,83.414497375,83.95503234899999,2.1660063267,42.783000946
4979,34_11-1,4203.5976563,5,0.1968124509,2.3489999771,90.116905212,83.592353821,2.1680128574,542.434021
4980,34_11-1,4203.75,7,0.1810299903,2.3870000839,106.68860626,82.847015381,2.1720256805,1017.3380127
4981,34_11-1,4203.9023438,7,0.2250038534,2.4079999924,124.82346344,82.423103333,2.1800482273,1216.276001
4982,34_11-1,4204.0546875,6,0.1915735453,2.4079999924,134.54180908,82.298065186,2.1950480938,590.37200928
4983,34_11-1,4204.9692383,4,0.17230843010000002,2.4489998817,65.953552246,83.646537781,2.3191313744,40.203998565999996
4984,34_11-1,4205.121582,4,0.1951308846,2.4289999008,63.28377914399999,83.297843933,2.3600993156,539.87097168
4985,34_11-1,4205.2739258,4,0.1923038363,2.3940000534,61.601902008,83.29143524199999,2.3910417557,1014.9530029
4986,34_11-1,4205.4262695,4,0.1847919226,2.3919999599,61.183876038,83.458084106,2.4039711952,1213.8199463
4987,34_11-1,4205.5786133,4,0.1822268069,2.4030001163,60.095451355,83.71369171100001,2.3949999809,584.70501709
4988,34_11-1,4206.4931641,5,0.2201587111,2.3559741974,94.02355957,83.988380432,2.2169070244,37.625999451
4989,34_11-1,4206.6455078,6,0.1946210265,2.3480160236,102.29051208,84.360221863,2.1878621578,537.309021
4990,34_11-1,4206.7978516,6,0.1917362809,2.3530988693,109.49982452,84.84001922600001,2.1448338032,1012.7229614
4991,34_11-1,4206.9501953,6,0.2084002644,2.3840000629,114.91478729,85.608787537,2.0929999352,1213.5090332
4992,34_11-1,4207.1025391,5,0.1986981928,2.3900001049,115.90692139,86.64188385,2.0620000362,586.75701904
4993,34_11-1,4208.0170898000015,5,0.1714389771,2.3200030327000003,79.827133179,86.92524719200001,2.1260159016,38.25
4994,34_11-1,4208.169433599999,5,0.1610530764,2.3210000992,84.77406311,86.78141784700001,2.131000042,537.91101074
4995,34_11-1,4208.3217773000015,5,0.16969294850000002,2.3220000267,85.432632446,86.632949829,2.1449999809,1012.8740234
4996,34_11-1,4208.474121099999,5,0.2015728205,2.3020000458000003,84.62651062,86.58479309100002,2.1500000954,1211.0529785
4997,34_11-1,4208.6264648000015,5,0.1919234693,2.3139998913,87.21091461200001,86.54119873,2.1500000954,581.09002686
4998,34_11-1,4209.5410156,5,0.1807305068,2.3090000153,102.12673187,87.411781311,2.1900000572,35.671001434000004
4999,34_11-1,4209.6933594,5,0.22522960600000005,2.2709999084,102.11908722,87.19480896,2.2309999466,535.34899902
5000,34_11-1,4209.8457031,4,0.1505512744,2.3110001087,92.83911895799999,86.99997711200001,2.2799999714,1010.6439819
5001,34_11-1,4209.9985351999985,4,0.2064723372,2.3511412144,79.722877502,86.817382813,2.3210961819,1210.7409668
5002,34_11-1,4210.150878900001,4,0.2438561767,2.3952627182,72.926773071,86.80793762200001,2.3510930538,583.14202881
5003,34_11-1,4211.064941400001,5,0.1898255199,2.4089999199000003,83.11024475100001,84.676795959,2.6410000324,36.296001434000004
5004,34_11-1,4211.2172851999985,5,0.1932618022,2.4230000973,82.972396851,84.26119995100001,2.6619999409,535.95098877
5005,34_11-1,4211.3701172,5,0.1671880782,2.4180128574,84.833595276,84.239852905,2.6649935246000003,1010.7940674
5006,34_11-1,4211.5224609,5,0.1845031828,2.4219999313,88.722366333,84.652534485,2.6630578041,1208.2850342
5007,34_11-1,4211.6748047,5,0.2147285938,2.4220318794,89.75865936299999,85.36889648399999,2.6811122894,578.26800537
5008,34_11-1,4212.5888672,6,0.2186579555,2.492000103,97.41149902299999,87.746665955,2.7599999905000003,33.65599823
5009,34_11-1,4212.7416992,6,0.3019832671,2.5111088753,98.03793335,87.519836426,2.7941024303,533.32800293
5010,34_11-1,4212.894043,5,0.3535951376,2.5449519157,94.22984314,87.197059631,2.8260896206,1008.5300293
5011,34_11-1,4213.0463867,5,0.2203543633,2.5297851563,87.15676116899998,87.09412384,2.8540706635000004,1208.0419922
5012,34_11-1,4213.1987305,5,0.1898301244,2.4628014565000003,79.177658081,86.984779358,2.8760128021,579.68499756
5013,34_11-1,4214.1132813,4,0.1512708366,2.4111123085,91.268562317,90.165962219,2.8923428059,34.28099823
5014,34_11-1,4214.265625,4,0.1617434621,2.4461507797,88.869636536,90.16920471200001,2.9994583130000003,533.89801025
5015,34_11-1,4214.4179688,4,0.16840858760000002,2.4931218624,79.63180542,89.710227966,3.1424934864,1008.5519409
5016,34_11-1,4214.5703125,4,0.1878090948,2.5309164524,69.600494385,88.794059753,3.2964231968,1207.7299805
